Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2019-03-11,10556.569304713139,10382.27026999573,10428.074375417946,10593.189805768896,10298.687888440361
2019-03-12,10596.37788363715,10434.886068381178,10486.294087026474,10647.899534681364,10358.59261376311
2019-03-13,10666.514652794405,10468.460950224155,10536.734353996942,10703.522999042534,10398.533091821362
2019-03-14,10659.69342906247,10434.197255449151,10481.140751923645,10667.520640767894,10335.25069051895
2019-03-15,10712.359380970775,10492.734154663334,10547.723514518833,10737.295157259243,10398.761363603322
2019-03-18,10751.202460555405,10513.14980501149,10563.550678021911,10759.917180165503,10410.308649660215
2019-03-19,10753.864858934661,10505.380728901819,10574.521644394204,10770.034491233388,10416.169805644562
2019-03-20,10721.497027096322,10530.366151708806,10621.843267778948,10799.395811585053,10473.066154743445
2019-03-21,10842.591208808471,10610.997659148274,10688.49818340987,10899.235937016467,10521.788168124009
2019-03-22,10633.912721317185,10554.400384261062,10626.155046349426,10779.92942622055,10505.445963578128
2019-03-25,10625.916472602228,10556.401247646865,10643.712044541364,10782.243717284151,10528.168095855466
2019-03-26,10705.124926108327,10600.576007082738,10660.817246608372,10822.553349945261,10536.091092299517
2019-03-27,10649.146011630939,10606.334909952146,10640.349588269777,10793.320291810458,10532.765068835124
2019-03-28,10689.511385552409,10645.259018830815,10628.197001854496,10809.404169078407,10518.01808178615
2019-03-29,10756.910740976513,10681.494694417344,10664.945897295513,10860.144086478578,10544.177580597314
2019-04-01,10884.48211048721,10696.812795248756,10683.526339064563,10919.699092817616,10529.40372242192
2019-04-02,10889.813374086572,10707.869293475773,10709.786912040032,10942.337064714318,10554.445506373211
2019-04-03,10906.949208979331,10680.852486476071,10702.225330893318,10947.502277761978,10531.31329744026
2019-04-04,10935.890908533655,10709.96460129091,10722.69875023319,10966.863464880706,10554.391279226047
2019-04-05,10988.823294285108,10746.600515825889,10750.143198007834,11006.77366815084,10575.97535055529
2019-04-08,10997.199146558147,10736.265548493382,10761.175091597543,11015.506837486606,10581.209317646793
2019-04-09,10940.838041786335,10716.803203810685,10760.485266689087,10994.028756415784,10590.337740849329
2019-04-10,10978.160767086383,10749.111973530584,10798.909636157543,11035.443918976249,10625.207736879456
2019-04-11,10975.108418203681,10722.062238082435,10741.364554848144,10999.282408551257,10561.694164835742
2019-04-12,11049.372325193439,10735.046542608112,10749.377240593905,11026.569967907311,10554.920381374466
2019-04-15,11042.13463691056,10741.67876318222,10749.769462120044,11027.707422330077,10557.79832591671
2019-04-16,11049.37232519344,10718.999810485073,10719.867457261616,11018.295038902392,10516.28619379281
2019-04-17,11022.33058348178,10705.015663174056,10718.631805864514,11017.829076667762,10512.928809052468
2019-04-18,11044.034594753228,10740.077623443773,10743.376929448272,11043.105359006833,10541.139227214751
2019-04-22,11053.55637122545,10725.00974776548,10740.39450204586,11045.680094911408,10530.035819872333
2019-04-23,11152.945248297983,10791.988652401737,10798.818365850642,11129.953855385747,10574.103891526758
2019-04-24,11128.19535498469,10812.839367178292,10814.207949842948,11130.951047241691,10602.514001496073
2019-04-25,11121.34309041666,10802.544676633926,10821.822901414156,11139.444641817474,10605.07968636332
2019-04-26,11173.12825860076,10847.433808831332,10863.99542301504,11178.14964726962,10648.884602827078
2019-04-29,11190.648223840197,10829.95313038282,10844.111499672941,11172.431118116356,10618.979275960468
2019-04-30,11196.358444313555,10855.452732361975,10846.674227464027,11163.605985950771,10634.683510061284
2019-05-01,11112.204150922944,10824.410626921874,10810.853679834689,11121.106493151545,10608.691332927485
2019-05-02,11088.209584621303,10789.767572362616,10770.090620774026,11082.179572426585,10567.465571020153
2019-05-03,11196.739987923895,10865.384708364667,10862.968207920841,11191.443078964261,10644.531823007752
2019-05-06,11150.665040213153,10850.508079601792,10846.234664425774,11160.104883798918,10638.724722761537
2019-05-07,10964.448477741302,10775.036167711298,10777.88134377851,11041.12984485671,10605.400996764449
2019-05-08,10949.217774163892,10747.42979982092,10749.025581776468,11014.360267706836,10574.58216201018
2019-05-09,10916.086855104877,10745.539496178535,10743.890019280894,10994.91435698906,10580.652017110608
2019-05-10,10970.920492067167,10772.076061527503,10762.167422660124,11020.205939931931,10594.420008035717
2019-05-13,10695.221606025769,10643.5035759209,10649.795838584185,10823.269233946254,10536.306543230003
2019-05-14,10791.948084719048,10688.729976362969,10690.703163060258,10889.836868651664,10559.643257916137
2019-05-15,10855.160160690717,10752.556586255556,10758.99662161634,10974.249966336878,10618.539154878168
2019-05-16,10955.689788489753,10797.981650062544,10782.640901905757,11032.789689565525,10623.789981719652
2019-05-17,10884.864947465718,10765.7180504753,10724.589540336661,10967.539601649481,10579.512894805775
2019-05-20,10812.892888874328,10714.12157872092,10655.844630207133,10878.370031369865,10527.442972373075
2019-05-21,10910.377927999685,10765.261260284931,10697.273584514121,10945.710510847484,10553.096986959754
2019-05-22,10876.86029185765,10770.116485768505,10689.81679110681,10929.096490612385,10557.101790609422
2019-05-23,10743.966065640701,10739.616761350446,10666.998177038628,10858.549309068829,10567.310851550152
2019-05-24,10768.33958881634,10757.937106964744,10676.861271087802,10869.795062949228,10577.813841839745
2019-05-28,10668.185684470876,10728.884843093336,10650.872284353974,10828.532371472287,10566.302149251333
2019-05-29,10596.597756226167,10698.692836448394,10620.052233632661,10779.666570163103,10549.286180052684
2019-05-30,10625.536222360066,10753.02155920253,10679.306112551785,10830.888353408176,10614.089595974294
2019-05-31,10482.35131229345,10719.926047010691,10670.14071353923,10762.386240945905,10641.607164809671
2019-06-03,10455.694347612554,10732.2529796162,10660.9682679861,10710.28163362519,10664.130789229172
2019-06-04,10682.657180932125,10823.0858713768,10764.330285513099,10869.665479501407,10720.35060221269
2019-06-05,10775.18797327986,10854.86574387726,10799.312601161582,10922.05494488003,10739.070122167977
2019-06-06,10845.258780660417,10911.225801308128,10855.85161942702,10987.114178852848,10789.609607093678
2019-06-07,10953.78595054258,11014.500767644724,10974.211486958218,11119.957655737118,10896.133504363632
2019-06-10,11004.053997862526,11003.358684738805,10965.645698592069,11147.2482096327,10861.982768090367
2019-06-11,11001.385779326505,11004.456827308724,10967.123062040904,11150.76486752623,10862.70170206201
2019-06-12,10981.967149612576,10996.172807432124,10962.77282340701,11131.054986219167,10866.50947801028
2019-06-13,11027.281596838982,11038.543465815543,11016.524687076315,11183.684218076238,10917.761320586613
2019-06-14,11015.099362039762,11042.336513756538,11007.829189513008,11169.748532601858,10916.391531308389
2019-06-17,11019.285994808113,11052.584560358935,11028.526488684467,11194.832409193543,10932.9398743001
2019-06-18,11134.666075942392,11144.178303664974,11125.228998511115,11307.40735179827,11017.59597469677
2019-06-19,11159.803979706874,11165.673076293226,11162.792121109656,11340.452454809012,11053.257775891563
2019-06-20,11266.425371589605,11241.47606050238,11293.041631185903,11449.973128486336,11177.937967916117
2019-06-21,11250.04745044484,11182.265648652547,11272.465201493804,11420.658736027484,11148.301460800636
2019-06-24,11236.274372795737,11207.404613384857,11331.969976445764,11449.167836787095,11219.553613668579
2019-06-25,11126.067764344003,11155.330993679323,11269.822573601627,11354.600366889152,11182.812658318806
2019-06-26,11114.973252176287,11120.10167124633,11236.262427654203,11340.973175676465,11135.97228374481
2019-06-27,11154.386060440082,11175.104493834562,11274.006327938854,11384.93527372169,11176.174000067525
2019-06-28,11211.783153116574,11206.580551366682,11297.867082588236,11414.308290692554,11196.240392657624
2019-07-01,11313.568641409298,11257.139440924715,11300.309339695355,11474.518837493075,11174.799523943433
2019-07-02,11343.030274968218,11309.460036360888,11400.995487474973,11542.323792244373,11283.14077488603
2019-07-03,11433.721251093222,11395.962588583803,11470.253625211071,11623.657181993565,11349.707019232996
2019-07-05,11420.709967296625,11327.725639973722,11391.14359324832,11567.470042201647,11255.746657730706
2019-07-08,11357.95703702553,11296.540128599232,11341.074277461334,11513.41019446445,11215.564550902018
2019-07-09,11372.115538389484,11303.284569795458,11367.67141927669,11539.613339684856,11236.834019034155
2019-07-10,11426.453815342422,11310.792626976154,11438.788129256536,11601.67629271672,11292.527451686263
2019-07-11,11453.239470156295,11266.298244970392,11381.088255702996,11569.25118299648,11217.71112988285
2019-07-12,11504.513757912995,11301.758495481476,11431.317142855833,11619.89483867824,11262.485010709557
2019-07-15,11508.339540961737,11330.05049641741,11457.882619360182,11645.993236119688,11292.152631049286
2019-07-16,11471.221167832651,11294.631086473868,11401.120955946233,11596.183128820896,11237.209451544366
2019-07-17,11393.158638525736,11297.294811122514,11445.410400983665,11591.640858182625,11304.780580302733
2019-07-18,11434.87105539692,11322.454437030588,11499.776048550437,11629.139090944494,11359.053265448381
2019-07-19,11371.349864432468,11274.079486573812,11413.646057141877,11555.145035105208,11277.443210073081
2019-07-22,11399.282736813697,11299.257160687495,11448.354363361772,11598.299897327766,11305.149456037772
2019-07-23,11480.789505559014,11323.069388887943,11455.753046668518,11635.02859007068,11295.358516229882
2019-07-24,11534.7423587971,11374.670054741733,11516.317532444584,11697.421235018093,11352.484252269835
2019-07-25,11479.637114518979,11320.3163515055,11441.152518173183,11622.34833896312,11282.476080661501
2019-07-26,11556.55501299488,11376.527355122062,11501.239341752032,11696.802394507602,11332.013498896029
2019-07-29,11535.509326122288,11365.483094485407,11506.163701136284,11684.746238727937,11342.84511387897
2019-07-30,11507.189736658042,11359.804037147038,11503.307676872693,11667.736979294901,11348.919703086358
2019-07-31,11381.301039137345,11321.77383889177,11417.485450151398,11571.731951897607,11288.999791073977
2019-08-01,11282.192822957837,11352.56102112653,11503.696464360492,11587.92876035188,11411.456549040375
2019-08-02,11197.240521405945,11343.237045767904,11455.307382897361,11518.837196780478,11391.287119656074
2019-08-05,10860.506944708142,11217.004532174073,11357.543517513031,11314.10443409778,11365.286518514284
2019-08-06,11012.801046800547,11347.243371048757,11482.881661968266,11452.36400159741,11482.280240090184
2019-08-07,11019.307982067017,11352.890520934816,11544.718811600715,11491.84658331786,11542.38420843113
2019-08-08,11235.50223199787,11496.261620560193,11684.872697645458,11667.774265711381,11656.06023412752
2019-08-09,11158.976224077674,11440.10206582369,11621.993382074983,11594.549759358648,11602.585288695313
2019-08-12,11023.136351852103,11451.955900871963,11642.042619824862,11557.773068813412,11666.778452341046
2019-08-13,11194.56195592456,11543.11206065081,11723.767630082059,11690.844344994595,11714.276043061556
2019-08-14,10863.564467063528,11442.35456549236,11635.599491675224,11508.43679448186,11698.419279256213
2019-08-15,10892.268186874457,11511.387746066615,11691.64773708798,11549.88591819229,11769.840916814122
2019-08-16,11052.980822389532,11576.412313572513,11739.56172557453,11647.767917904239,11783.96295531445
2019-08-19,11186.143422501891,11593.866644396596,11745.296999335898,11712.535216960727,11747.96522052297
2019-08-20,11100.431913833834,11588.538280309753,11753.310618147714,11682.773509532622,11781.66479866717
2019-08-21,11190.736172875819,11614.204840456505,11774.418541496112,11732.636456864057,11781.295487645526
2019-08-22,11187.291933437415,11581.211237222928,11736.971038896323,11701.24769421267,11738.519487473224
2019-08-23,10899.91845960377,11478.846862629565,11674.445209924555,11531.312349462993,11743.96391681601
2019-08-26,11020.457786370716,11536.453741890022,11739.41236233281,11625.409994644522,11784.235543348543
2019-08-27,10977.215314953668,11580.398444426708,11795.014397944107,11646.756797455346,11865.049826367245
2019-08-28,11054.509583567225,11635.285090777252,11821.820841314719,11691.782800661103,11886.144491716914
2019-08-29,11195.711760228252,11706.822195507317,11872.386095685097,11787.911408340147,11909.239552040988
2019-08-30,11190.736172875817,11704.973689017255,11857.14796803951,11774.963950143228,11896.344889872384
2019-09-03,11125.302090386993,11669.958883555915,11856.108830484896,11732.55401564139,11912.748623562493
2019-09-04,11251.578798358882,11756.411244526624,11955.4763926634,11847.465095654627,11996.00325756528
2019-09-05,11396.221334353802,11761.924767795916,11922.785637117424,11902.147739523545,11910.162709538827
2019-09-06,11405.025291491322,11800.852428738195,11917.939393728071,11909.081794560185,11912.802639284537
2019-09-09,11410.765259432605,11720.559544038619,11849.160850443483,11857.259484113187,11823.079751400715
2019-09-10,11408.086693951218,11636.733464586683,11762.669164152387,11794.198355778617,11716.258332155352
2019-09-11,11489.20933234986,11678.111454796193,11823.797170070437,11863.92793400564,11763.766845222432
2019-09-12,11529.001097487651,11671.780102339062,11833.039654858996,11882.057671458855,11759.676224844618
2019-09-13,11521.348238021998,11567.410454226067,11732.834119534738,11805.578330153217,11635.952932628581
2019-09-16,11485.763799543285,11604.937484735885,11772.538516256425,11815.117221212517,11698.508295630023
2019-09-17,11514.84647622821,11647.747524136988,11815.91299454103,11859.25577337499,11742.71354462536
2019-09-18,11521.73624847319,11671.700358832877,11810.422771661817,11863.22816414886,11741.138711214775
2019-09-19,11520.967987779832,11685.275421574002,11835.974130482044,11880.76849181976,11769.500093224398
2019-09-20,11466.53658831861,11713.899063667606,11864.759109358789,11866.045451887152,11829.876824282908
2019-09-23,11463.841209051005,11711.257322882964,11881.34431324386,11872.640156154219,11847.11636038394
